a,b
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_174/7.jpg,0
raw/ClientFace/0013/0013_01_07_03_294.jpg,1
client/rgb/test/6/video/11_Vm_NT_HS_wg_E_20_167/19.jpg,0
client/rgb/test/3/print/4_Ps_NT_5s_wg_E_5_123/21.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3969.png,0
client/rgb/test/1/real/2_G_NT_IP_g_E_2_32/7.jpg,1
client/rgb/test/4/mask/5_Mc_NT_5s_g_E_9_51/11.jpg,0
client/rgb/test/4/real/5_G_NT_HW_g_E_9_22/10.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id107_s0_15.png,1
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_128/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_150.png,0
client/rgb/test/9/print/17_Ps_NT_5s_g_E_11_120/7.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4930.png,0
client/rgb/test/6/print/11_Ps_NT_5s_g_E_20_121/13.jpg,0
client/rgb/test/5/real/10_G_NT_IP_wg_E_16_38/27.jpg,1
client/rgb/test/5/video/10_Vl_NT_HS_wg_E_16_148/24.jpg,0
client/rgb/test/1/real/2_G_NT_IP_wg_E_2_40/38.jpg,1
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_136/42.jpg,0
raw/ImposterFace/0007/0007_01_04_03_270.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AAR7_IPHONE4S_id48_s1_30.png,0
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_138/16.jpg,0
client/rgb/test/3/print/4_Pq_NT_HW_wg_E_5_112/26.jpg,0
raw/ImposterFace/0006/0006_00_04_02_58.jpg,0
client/rgb/test/8/print/14_Ps_NT_HW_g_E_6_130/0.jpg,0
raw/ImposterFace/0004/0004_01_08_03_461.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_110/32.jpg,0
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_82/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id31_s0_109.png,0
LCC_FASD/LCC_FASD_training/real/FT720P_id8_s0_105.png,1
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_102/45.jpg,0
raw/ImposterFace/0011/0011_01_04_03_396.jpg,0
client/rgb/test/3/mask/4_Mu_T_ZTE_g_E_5_100/35.jpg,0
client/rgb/test/8/mask/14_Mf_NT_ZTE_wg_E_6_79/27.jpg,0
raw/ImposterFace/0008/0008_00_02_03_103.jpg,0
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_8/1.jpg,1
client/rgb/test/4/mask/5_Mu_NT_HW_g_E_9_85/29.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_g_E_3_101/26.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_g_E_11_177/34.jpg,0
client/rgb/test/8/mask/14_Mc_T_ZTE_g_E_6_69/17.jpg,0
client/rgb/test/2/mask/3_Mf_NT_ZTE_g_E_3_79/30.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_162/36.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_30.png,0
client/rgb/test/5/mask/10_Mu_T_IP_g_E_16_98/31.jpg,0
client/rgb/test/1/video/2_Vm_NT_HS_g_E_2_165/11.jpg,0
client/rgb/test/10/print/22_Ps_NT_ZTE_wg_E_21_139/15.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_86/48.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_g_E_16_166/35.jpg,0
client/rgb/test/3/video/4_Vm_NT_HS_wg_E_5_168/3.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3565.png,0
raw/ImposterFace/0005/0005_00_04_02_335.jpg,0
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_20/27.jpg,1
client/rgb/test/2/mask/3_Mf_NT_ZTE_g_E_3_79/26.jpg,0
client/rgb/test/8/mask/14_Mf_NT_5s_g_E_6_70/6.jpg,0
client/rgb/test/8/video/14_Vm_NT_IP_wg_E_6_175/43.jpg,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_56/2.jpg,0
raw/ImposterFace/0005/0005_00_02_02_152.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_NEC90GX2_ZC554KL_id12_s2_92.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6708.png,0
client/rgb/test/1/video/2_Vm_NT_HS_g_E_2_166/18.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_50/33.jpg,1
client/rgb/test/3/mask/4_Mc_T_HS_g_E_5_63/30.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_wg_E_9_112/43.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_L1752S_SGS4M_id31_s0_267.png,0
client/rgb/test/5/real/10_G_NT_HS_g_E_16_12/18.jpg,1
client/rgb/test/10/real/22_G_NT_ZTE_g_E_21_42/1.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id59_s0_105.png,1
raw/ImposterFace/0007/0007_01_02_03_214.jpg,0
client/rgb/test/4/video/5_Vl_NT_IP_wg_E_9_155/24.jpg,0
client/rgb/test/7/mask/12_Mc_NT_IP_g_E_22_58/26.jpg,0
raw/ImposterFace/0005/0005_00_03_03_293.jpg,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_121/27.jpg,0
raw/ImposterFace/0009/0009_01_01_03_18.jpg,0
client/rgb/test/4/video/5_Vm_NT_5s_wg_E_9_164/20.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_g_E_2_134/48.jpg,0
client/rgb/test/6/mask/11_Mu_NT_5s_g_E_20_81/48.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_g_E_3_125/23.jpg,0
client/rgb/test/6/video/11_Vl_NT_ZTE_wg_E_20_160/10.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_g_E_16_137/14.jpg,0
client/rgb/test/7/print/12_Ps_NT_ZTE_wg_E_22_139/27.jpg,0
raw/ClientFace/0011/0011_01_07_03_63.jpg,1
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_173/34.jpg,0
client/rgb/test/2/mask/3_Mc_T_ZTE_g_E_3_69/40.jpg,0
client/rgb/test/1/mask/2_Mf_NT_IP_wg_E_2_78/13.jpg,0
client/rgb/test/4/real/5_G_NT_IP_wg_E_9_36/8.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7422.png,0
client/rgb/test/7/video/12_Vm_NT_HW_wg_E_22_171/29.jpg,0
raw/ImposterFace/0012/0012_01_04_03_60.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_g_E_3_121/4.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id0_s3_144.png,0
client/rgb/test/6/video/11_Vm_NT_5s_g_E_20_161/26.jpg,0
client/rgb/test/7/print/12_Pq_NT_HS_wg_E_22_108/13.jpg,0
raw/ImposterFace/0012/0012_01_03_03_211.jpg,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_10/37.jpg,1
client/rgb/test/6/real/11_G_NT_HW_wg_E_20_26/20.jpg,1
client/rgb/test/4/video/5_Vm_NT_HW_g_E_9_170/44.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_55/43.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_g_E_2_42/15.jpg,1
client/rgb/test/10/print/22_Ps_NT_IP_wg_E_21_136/30.jpg,0
raw/ImposterFace/0009/0009_01_03_03_27.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_wg_E_20_106/44.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_137.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1981.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3457.png,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_36/40.jpg,1
raw/ImposterFace/0006/0006_00_02_03_108.jpg,0
client/rgb/test/2/mask/3_Mu_T_IP_g_E_3_97/10.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HS_g_E_9_53/4.jpg,0
client/rgb/test/7/mask/12_Mf_NT_ZTE_wg_E_22_80/4.jpg,0
raw/ClientFace/0004/0004_01_06_03_366.jpg,1
client/rgb/test/9/print/17_Pq_NT_IP_g_E_11_112/29.jpg,0
raw/ClientFace/0005/0005_00_00_02_350.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AAL1917_SGT3SMT310_id33_s0_54.png,0
raw/ImposterFace/0008/0008_00_04_03_99.jpg,0
client/rgb/test/1/print/2_Ps_NT_HS_g_E_2_126/9.jpg,0
client/rgb/test/10/real/22_G_NT_5s_wg_E_21_8/3.jpg,1
client/rgb/test/1/mask/2_Mc_NT_5s_g_E_2_51/34.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_wg_E_16_156/42.jpg,0
client/rgb/test/6/real/11_G_NT_5s_wg_E_20_10/47.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id86_s0_75.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1297.png,0
raw/ImposterFace/0004/0004_01_03_03_3.jpg,0
client/rgb/test/3/mask/4_Mf_NT_HS_wg_E_5_74/29.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/6.jpg,0
client/rgb/test/3/mask/4_Mc_T_ZTE_g_E_5_70/4.jpg,0
client/rgb/test/3/video/4_Vl_NT_HS_wg_E_5_148/0.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_119/26.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HS_wg_E_11_74/47.jpg,0
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_65/5.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_151/7.jpg,0
client/rgb/test/2/mask/3_Mc_T_5s_g_E_3_62/49.jpg,0
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_128/8.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1734.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_75.png,0
raw/ImposterFace/0011/0011_01_03_03_183.jpg,0
raw/ImposterFace/0005/0005_00_01_03_484.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_513.png,0
client/rgb/test/6/mask/11_Mf_NT_ZTE_wg_E_20_80/5.jpg,0
client/rgb/test/5/print/10_Ps_NT_HW_wg_E_16_132/13.jpg,0
client/rgb/test/2/mask/3_Mf_NT_HS_g_E_3_73/24.jpg,0
raw/ImposterFace/0008/0008_00_01_03_92.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_wg_E_6_50/21.jpg,1
raw/ImposterFace/0003/0003_01_01_03_349.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_70/7.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HS_g_E_21_73/17.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6643.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1686.png,0
client/rgb/test/5/video/10_Vl_NT_ZTE_g_E_16_157/47.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_8/5.jpg,1
client/rgb/test/3/mask/4_Mf_NT_IP_wg_E_5_78/10.jpg,0
client/rgb/test/9/print/17_Pq_NT_HW_g_E_11_109/14.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_8/48.jpg,1
client/rgb/test/8/print/14_Ps_NT_IP_wg_E_6_136/13.jpg,0
client/rgb/test/4/video/5_Vl_NT_IP_g_E_9_153/27.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_DP2717H_HTCONEM9_id48_s0_120.png,0
client/rgb/test/8/real/14_G_NT_5s_g_E_6_4/19.jpg,1
client/rgb/test/6/mask/11_Mf_NT_5s_g_E_20_71/22.jpg,0
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_106/4.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TFT22W90PS_SA5100_id47_s1_150.png,0
client/rgb/test/10/mask/22_Mc_T_IP_g_E_21_68/12.jpg,0
client/rgb/test/7/video/12_Vl_NT_HS_g_E_22_145/27.jpg,0
client/rgb/test/3/mask/4_Mu_T_ZTE_g_E_5_99/18.jpg,0
raw/ClientFace/0015/0015_01_05_03_137.jpg,1
client/rgb/test/6/video/11_Vl_NT_ZTE_wg_E_20_160/35.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_g_E_5_177/4.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_g_E_11_177/49.jpg,0
client/rgb/test/9/mask/17_Mc_NT_IP_g_E_11_58/37.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1083.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_47.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4107.png,0
client/rgb/test/5/mask/10_Mc_T_ZTE_g_E_16_69/15.jpg,0
client/rgb/test/6/video/11_Vl_NT_ZTE_g_E_20_158/46.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/28.jpg,0
raw/ClientFace/0012/0012_01_07_03_344.jpg,1
client/rgb/test/8/video/14_Vm_NT_ZTE_wg_E_6_180/30.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_g_E_20_133/19.jpg,0
client/rgb/test/4/mask/5_Mc_NT_ZTE_g_E_9_59/33.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5629.png,0
client/rgb/test/4/video/5_Vl_NT_5s_g_E_9_141/4.jpg,0
client/rgb/test/1/mask/2_Mc_T_HW_g_E_2_65/11.jpg,0
raw/ImposterFace/0016/0016_01_03_03_353.jpg,0
client/rgb/test/10/real/22_G_NT_5s_wg_E_21_10/14.jpg,1
client/rgb/test/4/real/5_G_NT_HW_g_E_9_24/22.jpg,1
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_18/7.jpg,1
raw/ImposterFace/0005/0005_00_03_03_353.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_wg_E_2_172/40.jpg,0
client/rgb/test/5/print/10_Ps_NT_HS_wg_E_16_127/17.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM20B370_BQ5204_id0_s3_32.png,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_168/31.jpg,0
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_137/7.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_381.png,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_168/38.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_81.png,0
client/rgb/test/1/video/2_Vl_NT_ZTE_g_E_2_158/7.jpg,0
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_68/32.jpg,0
client/rgb/test/4/print/5_Ps_NT_IP_g_E_9_133/7.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1491.png,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_107/20.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_46/19.jpg,1
client/rgb/test/6/print/11_Ps_NT_5s_g_E_20_120/34.jpg,0
client/rgb/test/7/print/12_Ps_NT_HS_g_E_22_126/17.jpg,0
client/rgb/test/8/print/14_Ps_NT_HS_g_E_6_125/11.jpg,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id123_s0_120.png,1
client/rgb/test/5/video/10_Vl_NT_HW_g_E_16_149/19.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6040.png,0
client/rgb/test/2/mask/3_Mc_NT_IP_g_E_3_58/31.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S0_id36_s0_30.png,0
raw/ClientFace/0013/0013_01_07_03_319.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6076.png,0
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_67/38.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_30/45.jpg,1
client/rgb/test/9/mask/17_Mc_NT_ZTE_g_E_11_60/6.jpg,0
client/rgb/test/4/mask/5_Mf_NT_ZTE_wg_E_9_80/49.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_wg_E_5_116/24.jpg,0
client/rgb/test/4/real/5_G_NT_IP_g_E_9_34/15.jpg,1
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_48/25.jpg,1
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/19.jpg,0
raw/ImposterFace/0009/0009_01_03_02_477.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_124/13.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_g_E_16_137/38.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_g_E_6_138/33.jpg,0
raw/ClientFace/0011/0011_01_07_03_385.jpg,1
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_153/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id65_s0_120.png,0
client/rgb/test/1/real/2_G_NT_ZTE_g_E_2_44/40.jpg,1
client/rgb/test/8/print/14_Pq_NT_HS_g_E_6_106/21.jpg,0
client/rgb/test/9/mask/17_Mu_NT_HW_g_E_11_85/24.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_g_E_9_149/29.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_134/7.jpg,0
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_56/21.jpg,0
client/rgb/test/6/print/11_Ps_NT_ZTE_wg_E_20_138/39.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7079.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_817.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_75.png,0
client/rgb/test/4/print/5_Ps_NT_5s_wg_E_9_124/18.jpg,0
client/rgb/test/5/mask/10_Mu_T_ZTE_g_E_16_99/8.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_174/3.jpg,0
client/rgb/test/9/real/17_G_NT_HS_g_E_11_14/24.jpg,1
client/rgb/test/7/video/12_Vm_NT_ZTE_wg_E_22_179/36.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5460.png,0
