client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_107/13.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_163/21.jpg,0
raw/ImposterFace/0003/0003_01_08_03_25.jpg,0
client/rgb/test/8/real/14_G_NT_HW_g_E_6_24/42.jpg,1
client/rgb/test/1/real/2_G_NT_5s_wg_E_2_8/49.jpg,1
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/7.jpg,0
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_66/21.jpg,0
client/rgb/test/4/mask/5_Mu_T_ZTE_g_E_9_99/33.jpg,0
client/rgb/test/4/print/5_Pq_NT_HS_g_E_9_106/40.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_40/34.jpg,1
client/rgb/test/6/print/11_Ps_NT_5s_wg_E_20_123/46.jpg,0
client/rgb/test/4/mask/5_Mf_NT_HW_g_E_9_75/32.jpg,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_20/13.jpg,1
client/rgb/test/7/print/12_Pq_NT_HS_wg_E_22_108/9.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_56/37.jpg,0
client/rgb/test/10/real/22_G_NT_HS_g_E_21_12/16.jpg,1
client/rgb/test/6/video/11_Vm_NT_ZTE_wg_E_20_179/3.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_15.png,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_40/20.jpg,1
client/rgb/test/7/print/12_Pq_NT_HW_wg_E_22_112/24.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_wg_E_21_112/2.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_109/43.jpg,0
client/rgb/test/6/video/11_Vm_NT_HW_g_E_20_170/7.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_30.png,0
client/rgb/test/8/real/14_G_NT_HS_g_E_6_12/45.jpg,1
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_135/48.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_38/31.jpg,1
client/rgb/test/4/mask/5_Mc_NT_ZTE_g_E_9_59/11.jpg,0
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_59/32.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_103/28.jpg,0
client/rgb/test/10/mask/22_Mu_NT_HS_g_E_21_84/47.jpg,0
raw/ImposterFace/0007/0007_01_02_03_479.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_136/47.jpg,0
client/rgb/test/2/mask/3_Mu_T_HW_g_E_3_96/40.jpg,0
client/rgb/test/2/mask/3_Mc_NT_HS_g_E_3_54/46.jpg,0
raw/ClientFace/0014/0014_01_06_03_59.jpg,1
raw/ImposterFace/0002/0002_01_02_02_0.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id20_s0_56.png,0
client/rgb/test/7/mask/12_Mf_NT_5s_wg_E_22_72/2.jpg,0
raw/ClientFace/0002/0002_01_00_01_362.jpg,1
raw/ImposterFace/0004/0004_01_00_01_317.jpg,0
client/rgb/test/9/mask/17_Mu_T_ZTE_g_E_11_98/5.jpg,0
client/rgb/test/8/mask/14_Mc_NT_ZTE_g_E_6_60/28.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_120/0.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_38/13.jpg,1
client/rgb/test/10/print/22_Pq_NT_HW_wg_E_21_111/20.jpg,0
client/rgb/test/7/print/12_Ps_NT_HS_wg_E_22_128/49.jpg,0
client/rgb/test/10/video/22_Vm_NT_ZTE_wg_E_21_179/45.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id0_s0_75.png,0
raw/ImposterFace/0004/0004_01_01_02_379.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S1_id53_s0_135.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3389.png,0
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_90/3.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_90.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AEME725_HONOR6CP_id48_s1_109.png,0
client/rgb/test/7/real/12_G_NT_ZTE_g_E_22_42/49.jpg,1
client/rgb/test/8/print/14_Ps_NT_HS_g_E_6_125/8.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_g_E_2_133/47.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_g_E_20_104/7.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s0_49.png,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/44.jpg,0
client/rgb/test/3/print/4_Pq_NT_HW_wg_E_5_111/3.jpg,0
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_105/31.jpg,0
client/rgb/test/9/real/17_G_NT_HW_g_E_11_22/5.jpg,1
raw/ClientFace/0011/0011_01_07_03_355.jpg,1
raw/ClientFace/0004/0004_01_06_03_74.jpg,1
client/rgb/test/4/real/5_G_NT_5s_g_E_9_2/7.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM940N_AZ3MZC520TL_id34_s0_45.png,0
client/rgb/test/4/mask/5_Mf_NT_ZTE_wg_E_9_80/48.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250G6_XPERIAZ5_id43_s0_47.png,0
raw/ClientFace/0013/0013_01_07_03_152.jpg,1
client/rgb/test/1/mask/2_Mc_NT_ZTE_g_E_2_59/35.jpg,0
raw/ClientFace/0007/0007_00_00_01_374.jpg,1
raw/ImposterFace/0011/0011_01_04_03_127.jpg,0
client/rgb/test/7/real/12_G_NT_HW_g_E_22_24/7.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id43_s1_75.png,0
client/rgb/test/9/video/17_Vm_NT_HS_wg_E_11_166/33.jpg,0
client/rgb/test/3/video/4_Vm_NT_IP_g_E_5_173/36.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2989.png,0
client/rgb/test/2/mask/3_Mf_NT_5s_g_E_3_71/37.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_wg_E_20_167/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2673.png,0
raw/ImposterFace/0006/0006_00_08_03_126.jpg,0
client/rgb/test/6/print/11_Ps_NT_5s_g_E_20_121/10.jpg,0
raw/ImposterFace/0016/0016_01_01_03_46.jpg,0
raw/ImposterFace/0004/0004_01_04_03_284.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_50/4.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_166.png,0
client/rgb/test/4/video/5_Vl_NT_ZTE_wg_E_9_160/10.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1081.png,0
raw/ImposterFace/0001/0001_00_01_03_390.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_wg_E_11_134/21.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_120.png,0
client/rgb/test/2/real/3_G_NT_ZTE_g_E_3_44/45.jpg,1
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_172/45.jpg,0
client/rgb/test/1/mask/2_Mc_NT_ZTE_g_E_2_60/25.jpg,0
raw/ImposterFace/0010/0010_01_08_03_178.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_g_E_11_100/3.jpg,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_40/40.jpg,1
client/rgb/test/9/mask/17_Mc_NT_IP_g_E_11_57/38.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_36/34.jpg,1
raw/ClientFace/0004/0004_01_06_03_33.jpg,1
client/rgb/test/6/video/11_Vm_NT_5s_g_E_20_162/38.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id43_s1_60.png,0
raw/ClientFace/0007/0007_01_05_03_292.jpg,1
client/rgb/test/8/video/14_Vl_NT_HS_g_E_6_146/4.jpg,0
client/rgb/test/6/mask/11_Mc_NT_IP_g_E_20_58/45.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_g_E_6_106/36.jpg,0
client/rgb/test/9/mask/17_Mc_NT_ZTE_g_E_11_59/11.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HW_g_E_11_75/22.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VX2363SMHL_LGL90_id47_s2_120.png,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/16.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_g_E_2_122/1.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_103/39.jpg,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id48_s2_157.png,1
client/rgb/test/9/video/17_Vm_NT_HS_wg_E_11_167/39.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_g_E_22_110/29.jpg,0
client/rgb/test/9/mask/17_Mf_NT_ZTE_wg_E_11_80/34.jpg,0
client/rgb/test/6/mask/11_Mc_NT_IP_g_E_20_58/40.jpg,0
raw/ClientFace/0006/0006_00_06_03_373.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_30.png,0
client/rgb/test/1/mask/2_Mu_NT_HS_g_E_2_83/40.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_g_E_16_109/29.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_119/1.jpg,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_28/14.jpg,1
client/rgb/test/10/real/22_G_NT_IP_g_E_21_34/42.jpg,1
client/rgb/test/8/video/14_Vm_NT_5s_g_E_6_162/43.jpg,0
raw/ImposterFace/0012/0012_01_03_03_495.jpg,0
client/rgb/test/6/mask/11_Mf_NT_5s_wg_E_20_72/35.jpg,0
client/rgb/test/7/real/12_G_NT_IP_g_E_22_32/35.jpg,1
LCC_FASD/LCC_FASD_training/real/FT720P_id3_s1_62.png,1
raw/ClientFace/0007/0007_01_00_02_390.jpg,1
raw/ImposterFace/0003/0003_01_03_02_354.jpg,0
client/rgb/test/1/real/2_G_NT_HS_g_E_2_12/19.jpg,1
raw/ClientFace/0001/0001_00_00_01_279.jpg,1
client/rgb/test/3/print/4_Ps_NT_ZTE_wg_E_5_140/47.jpg,0
raw/ClientFace/0014/0014_01_06_03_358.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4769.png,0
raw/ImposterFace/0003/0003_01_04_03_145.jpg,0
raw/ImposterFace/0012/0012_01_01_03_336.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id47_s1_15.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEME725_HONOR6CP_id56_s1_30.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_38.png,0
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_62/26.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_114/48.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_137/40.jpg,0
client/rgb/test/6/real/11_G_NT_HW_g_E_20_22/44.jpg,1
client/rgb/test/9/real/17_G_NT_HS_g_E_11_12/38.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6284.png,0
raw/ImposterFace/0012/0012_01_08_03_107.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGE2360_LGK220DS_id36_s0_126.png,0
raw/ClientFace/0006/0006_00_06_03_477.jpg,1
LCC_FASD/LCC_FASD_evaluation/real/real_290.png,1
client/rgb/test/9/real/17_G_NT_ZTE_g_E_11_42/12.jpg,1
client/rgb/test/1/mask/2_Mu_T_ZTE_g_E_2_99/21.jpg,0
client/rgb/test/3/real/4_G_NT_HS_g_E_5_12/7.jpg,1
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_61/14.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_160/22.jpg,0
client/rgb/test/3/mask/4_Mc_NT_IP_g_E_5_58/21.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_wg_E_6_107/38.jpg,0
raw/ClientFace/0011/0011_01_07_03_256.jpg,1
client/rgb/test/6/print/11_Ps_NT_HW_g_E_20_129/4.jpg,0
client/rgb/test/5/mask/10_Mu_T_5s_g_E_16_92/44.jpg,0
client/rgb/test/10/video/22_Vl_NT_HS_wg_E_21_148/34.jpg,0
raw/ImposterFace/0016/0016_01_04_03_211.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_164/22.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id53_s0_61.png,1
raw/ImposterFace/0002/0002_01_02_03_492.jpg,0
client/rgb/test/1/print/2_Pq_NT_HW_g_E_2_109/3.jpg,0
client/rgb/test/9/video/17_Vm_NT_5s_wg_E_11_163/34.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_123/33.jpg,0
raw/ImposterFace/0004/0004_01_04_03_29.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/23.jpg,0
client/rgb/test/10/video/22_Vm_NT_HW_wg_E_21_172/11.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_123/30.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id51_s0_76.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id62_s0_142.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LI510S_REDMI4_id47_s3_135.png,0
client/rgb/test/3/mask/4_Mc_T_HW_g_E_5_66/44.jpg,0
LCC_FASD/LCC_FASD_training/real/HTCD620_id117_s0_15.png,1
client/rgb/test/9/mask/17_Mu_NT_HW_g_E_11_86/27.jpg,0
raw/ImposterFace/0008/0008_00_00_01_362.jpg,0
client/rgb/test/1/print/2_Ps_NT_HS_wg_E_2_128/19.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_g_E_16_158/44.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6717.png,0
client/rgb/test/3/print/4_Pq_NT_ZTE_wg_E_5_120/1.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id61_s0_90.png,1
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/39.jpg,0
raw/ImposterFace/0012/0012_01_01_03_120.jpg,0
client/rgb/test/8/mask/14_Mu_NT_ZTE_g_E_6_89/13.jpg,0
client/rgb/test/3/mask/4_Mu_T_HW_g_E_5_95/6.jpg,0
raw/ClientFace/0007/0007_01_00_01_459.jpg,1
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_179/18.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_wg_E_9_180/49.jpg,0
client/rgb/test/9/print/17_Pq_NT_HW_wg_E_11_111/36.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_wg_E_22_167/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_15.png,0
client/rgb/test/10/video/22_Vm_NT_HW_g_E_21_170/31.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id45_s0_15.png,1
client/rgb/test/5/video/10_Vl_NT_HS_wg_E_16_147/41.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_g_E_11_165/42.jpg,0
raw/ClientFace/0010/0010_01_05_03_140.jpg,1
client/rgb/test/10/real/22_G_NT_IP_g_E_21_34/23.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_75.png,0
